id,Y1,Y2
608,-0.0028074687206460737,-0.06117224098804957
609,-0.0028074687206460737,-0.06117224098804957
610,-0.0028074687206460737,-0.06117224098804957
611,-0.0028074687206460737,-0.06117224098804957
612,-0.0028074687206460737,-0.06117224098804957
613,-0.0028074687206460737,-0.06117224098804957
614,-0.0028074687206460737,-0.06117224098804957
615,-0.0028074687206460737,-0.06117224098804957
616,-0.0028074687206460737,-0.06117224098804957
617,-0.0028074687206460737,-0.06117224098804957
618,-0.0028074687206460737,-0.06117224098804957
619,-0.0028074687206460737,-0.06117224098804957
620,-0.0028074687206460737,-0.06117224098804957
621,-0.0028074687206460737,-0.06117224098804957
622,-0.0028074687206460737,-0.06117224098804957
623,-0.0028074687206460737,-0.06117224098804957
624,-0.0028074687206460737,-0.06117224098804957
625,-0.0028074687206460737,-0.06117224098804957
626,-0.0028074687206460737,-0.06117224098804957
627,-0.0028074687206460737,-0.06117224098804957
628,-0.0028074687206460737,-0.06117224098804957
629,-0.0028074687206460737,-0.06117224098804957
630,-0.0028074687206460737,-0.06117224098804957
631,-0.0028074687206460737,-0.06117224098804957
632,-0.0028074687206460737,-0.06117224098804957
633,-0.0028074687206460737,-0.06117224098804957
634,-0.0028074687206460737,-0.06117224098804957
635,-0.0028074687206460737,-0.06117224098804957
636,-0.0028074687206460737,-0.06117224098804957
637,-0.0028074687206460737,-0.06117224098804957
638,-0.0028074687206460737,-0.06117224098804957
639,-0.0028074687206460737,-0.06117224098804957
640,-0.0028074687206460737,-0.06117224098804957
641,-0.0028074687206460737,-0.06117224098804957
642,-0.0028074687206460737,-0.06117224098804957
643,-0.0028074687206460737,-0.06117224098804957
644,-0.0028074687206460737,-0.06117224098804957
645,-0.0028074687206460737,-0.06117224098804957
646,-0.0028074687206460737,-0.06117224098804957
647,-0.0028074687206460737,-0.06117224098804957
648,-0.0028074687206460737,-0.06117224098804957
649,-0.0028074687206460737,-0.06117224098804957
650,-0.0028074687206460737,-0.06117224098804957
651,-0.0028074687206460737,-0.06117224098804957
652,-0.0028074687206460737,-0.06117224098804957
653,-0.0028074687206460737,-0.06117224098804957
654,-0.0028074687206460737,-0.06117224098804957
655,-0.0028074687206460737,-0.06117224098804957
656,-0.0028074687206460737,-0.06117224098804957
657,-0.0028074687206460737,-0.06117224098804957
658,-0.0028074687206460737,-0.06117224098804957
659,-0.0028074687206460737,-0.06117224098804957
660,-0.0028074687206460737,-0.06117224098804957
661,-0.0028074687206460737,-0.06117224098804957
662,-0.0028074687206460737,-0.06117224098804957
663,-0.0028074687206460737,-0.06117224098804957
664,-0.0028074687206460737,-0.06117224098804957
665,-0.0028074687206460737,-0.06117224098804957
666,-0.0028074687206460737,-0.06117224098804957
667,-0.0028074687206460737,-0.06117224098804957
668,-0.0028074687206460737,-0.06117224098804957
669,-0.0028074687206460737,-0.06117224098804957
670,-0.0028074687206460737,-0.06117224098804957
671,-0.0028074687206460737,-0.06117224098804957
672,-0.0028074687206460737,-0.06117224098804957
673,-0.0028074687206460737,-0.06117224098804957
674,-0.0028074687206460737,-0.06117224098804957
675,-0.0028074687206460737,-0.06117224098804957
676,-0.0028074687206460737,-0.06117224098804957
677,-0.0028074687206460737,-0.06117224098804957
678,-0.0028074687206460737,-0.06117224098804957
679,-0.0028074687206460737,-0.06117224098804957
680,-0.0028074687206460737,-0.06117224098804957
681,-0.0028074687206460737,-0.06117224098804957
682,-0.0028074687206460737,-0.06117224098804957
683,-0.0028074687206460737,-0.06117224098804957
684,-0.0028074687206460737,-0.06117224098804957
685,-0.0028074687206460737,-0.06117224098804957
686,-0.0028074687206460737,-0.06117224098804957
687,-0.0028074687206460737,-0.06117224098804957
688,-0.0028074687206460737,-0.06117224098804957
689,-0.0028074687206460737,-0.06117224098804957
690,-0.0028074687206460737,-0.06117224098804957
691,-0.0028074687206460737,-0.06117224098804957
692,-0.0028074687206460737,-0.06117224098804957
693,-0.0028074687206460737,-0.06117224098804957
694,-0.0028074687206460737,-0.06117224098804957
695,-0.0028074687206460737,-0.06117224098804957
696,-0.0028074687206460737,-0.06117224098804957
697,-0.0028074687206460737,-0.06117224098804957
698,-0.0028074687206460737,-0.06117224098804957
699,-0.0028074687206460737,-0.06117224098804957
700,-0.0028074687206460737,-0.06117224098804957
701,-0.0028074687206460737,-0.06117224098804957
702,-0.0028074687206460737,-0.06117224098804957
703,-0.0028074687206460737,-0.06117224098804957
704,-0.0028074687206460737,-0.06117224098804957
705,-0.0028074687206460737,-0.06117224098804957
706,-0.0028074687206460737,-0.06117224098804957
707,-0.0028074687206460737,-0.06117224098804957
708,-0.0028074687206460737,-0.06117224098804957
709,-0.0028074687206460737,-0.06117224098804957
710,-0.0028074687206460737,-0.06117224098804957
711,-0.0028074687206460737,-0.06117224098804957
712,-0.0028074687206460737,-0.06117224098804957
713,-0.0028074687206460737,-0.06117224098804957
714,-0.0028074687206460737,-0.06117224098804957
715,-0.0028074687206460737,-0.06117224098804957
716,-0.0028074687206460737,-0.06117224098804957
717,-0.0028074687206460737,-0.06117224098804957
718,-0.0028074687206460737,-0.06117224098804957
719,-0.0028074687206460737,-0.06117224098804957
720,-0.0028074687206460737,-0.06117224098804957
721,-0.0028074687206460737,-0.06117224098804957
722,-0.0028074687206460737,-0.06117224098804957
723,-0.0028074687206460737,-0.06117224098804957
724,-0.0028074687206460737,-0.06117224098804957
725,-0.0028074687206460737,-0.06117224098804957
726,-0.0028074687206460737,-0.06117224098804957
727,-0.0028074687206460737,-0.06117224098804957
728,-0.0028074687206460737,-0.06117224098804957
729,-0.0028074687206460737,-0.06117224098804957
730,-0.0028074687206460737,-0.06117224098804957
731,-0.0028074687206460737,-0.06117224098804957
732,-0.0028074687206460737,-0.06117224098804957
733,-0.0028074687206460737,-0.06117224098804957
734,-0.0028074687206460737,-0.06117224098804957
735,-0.0028074687206460737,-0.06117224098804957
736,-0.0028074687206460737,-0.06117224098804957
737,-0.0028074687206460737,-0.06117224098804957
738,-0.0028074687206460737,-0.06117224098804957
739,-0.0028074687206460737,-0.06117224098804957
740,-0.0028074687206460737,-0.06117224098804957
741,-0.0028074687206460737,-0.06117224098804957
742,-0.0028074687206460737,-0.06117224098804957
743,-0.0028074687206460737,-0.06117224098804957
744,-0.0028074687206460737,-0.06117224098804957
745,-0.0028074687206460737,-0.06117224098804957
746,-0.0028074687206460737,-0.06117224098804957
747,-0.0028074687206460737,-0.06117224098804957
748,-0.0028074687206460737,-0.06117224098804957
749,-0.0028074687206460737,-0.06117224098804957
750,-0.0028074687206460737,-0.06117224098804957
751,-0.0028074687206460737,-0.06117224098804957
752,-0.0028074687206460737,-0.06117224098804957
753,-0.0028074687206460737,-0.06117224098804957
754,-0.0028074687206460737,-0.06117224098804957
755,-0.0028074687206460737,-0.06117224098804957
756,-0.0028074687206460737,-0.06117224098804957
757,-0.0028074687206460737,-0.06117224098804957
758,-0.0028074687206460737,-0.06117224098804957
759,-0.0028074687206460737,-0.06117224098804957
760,-0.0028074687206460737,-0.06117224098804957
761,-0.0028074687206460737,-0.06117224098804957
762,-0.0028074687206460737,-0.06117224098804957
763,-0.0028074687206460737,-0.06117224098804957
764,-0.0028074687206460737,-0.06117224098804957
765,-0.0028074687206460737,-0.06117224098804957
766,-0.0028074687206460737,-0.06117224098804957
767,-0.0028074687206460737,-0.06117224098804957
768,-0.0028074687206460737,-0.06117224098804957
769,-0.0028074687206460737,-0.06117224098804957
770,-0.0028074687206460737,-0.06117224098804957
771,-0.0028074687206460737,-0.06117224098804957
772,-0.0028074687206460737,-0.06117224098804957
773,-0.0028074687206460737,-0.06117224098804957
774,-0.0028074687206460737,-0.06117224098804957
775,-0.0028074687206460737,-0.06117224098804957
776,-0.0028074687206460737,-0.06117224098804957
777,-0.0028074687206460737,-0.06117224098804957
778,-0.0028074687206460737,-0.06117224098804957
779,-0.0028074687206460737,-0.06117224098804957
780,-0.0028074687206460737,-0.06117224098804957
781,-0.0028074687206460737,-0.06117224098804957
782,-0.0028074687206460737,-0.06117224098804957
783,-0.0028074687206460737,-0.06117224098804957
784,-0.0028074687206460737,-0.06117224098804957
785,-0.0028074687206460737,-0.06117224098804957
786,-0.0028074687206460737,-0.06117224098804957
787,-0.0028074687206460737,-0.06117224098804957
788,-0.0028074687206460737,-0.06117224098804957
789,-0.0028074687206460737,-0.06117224098804957
790,-0.0028074687206460737,-0.06117224098804957
791,-0.0028074687206460737,-0.06117224098804957
792,-0.0028074687206460737,-0.06117224098804957
793,-0.0028074687206460737,-0.06117224098804957
794,-0.0028074687206460737,-0.06117224098804957
795,-0.0028074687206460737,-0.06117224098804957
796,-0.0028074687206460737,-0.06117224098804957
797,-0.0028074687206460737,-0.06117224098804957
798,-0.0028074687206460737,-0.06117224098804957
799,-0.0028074687206460737,-0.06117224098804957
800,-0.0028074687206460737,-0.06117224098804957
801,-0.0028074687206460737,-0.06117224098804957
802,-0.0028074687206460737,-0.06117224098804957
803,-0.0028074687206460737,-0.06117224098804957
804,-0.0028074687206460737,-0.06117224098804957
805,-0.0028074687206460737,-0.06117224098804957
806,-0.0028074687206460737,-0.06117224098804957
807,-0.0028074687206460737,-0.06117224098804957
808,-0.0028074687206460737,-0.06117224098804957
809,-0.0028074687206460737,-0.06117224098804957
810,-0.0028074687206460737,-0.06117224098804957
811,-0.0028074687206460737,-0.06117224098804957
812,-0.0028074687206460737,-0.06117224098804957
813,-0.0028074687206460737,-0.06117224098804957
814,-0.0028074687206460737,-0.06117224098804957
815,-0.0028074687206460737,-0.06117224098804957
816,-0.0028074687206460737,-0.06117224098804957
817,-0.0028074687206460737,-0.06117224098804957
818,-0.0028074687206460737,-0.06117224098804957
819,-0.0028074687206460737,-0.06117224098804957
820,-0.0028074687206460737,-0.06117224098804957
821,-0.0028074687206460737,-0.06117224098804957
822,-0.0028074687206460737,-0.06117224098804957
823,-0.0028074687206460737,-0.06117224098804957
824,-0.0028074687206460737,-0.06117224098804957
825,-0.0028074687206460737,-0.06117224098804957
826,-0.0028074687206460737,-0.06117224098804957
827,-0.0028074687206460737,-0.06117224098804957
828,-0.0028074687206460737,-0.06117224098804957
829,-0.0028074687206460737,-0.06117224098804957
830,-0.0028074687206460737,-0.06117224098804957
831,-0.0028074687206460737,-0.06117224098804957
832,-0.0028074687206460737,-0.06117224098804957
833,-0.0028074687206460737,-0.06117224098804957
834,-0.0028074687206460737,-0.06117224098804957
835,-0.0028074687206460737,-0.06117224098804957
836,-0.0028074687206460737,-0.06117224098804957
837,-0.0028074687206460737,-0.06117224098804957
838,-0.0028074687206460737,-0.06117224098804957
839,-0.0028074687206460737,-0.06117224098804957
840,-0.0028074687206460737,-0.06117224098804957
841,-0.0028074687206460737,-0.06117224098804957
842,-0.0028074687206460737,-0.06117224098804957
843,-0.0028074687206460737,-0.06117224098804957
844,-0.0028074687206460737,-0.06117224098804957
845,-0.0028074687206460737,-0.06117224098804957
846,-0.0028074687206460737,-0.06117224098804957
847,-0.0028074687206460737,-0.06117224098804957
848,-0.0028074687206460737,-0.06117224098804957
849,-0.0028074687206460737,-0.06117224098804957
850,-0.0028074687206460737,-0.06117224098804957
851,-0.0028074687206460737,-0.06117224098804957
852,-0.0028074687206460737,-0.06117224098804957
853,-0.0028074687206460737,-0.06117224098804957
854,-0.0028074687206460737,-0.06117224098804957
855,-0.0028074687206460737,-0.06117224098804957
856,-0.0028074687206460737,-0.06117224098804957
857,-0.0028074687206460737,-0.06117224098804957
858,-0.0028074687206460737,-0.06117224098804957
859,-0.0028074687206460737,-0.06117224098804957
860,-0.0028074687206460737,-0.06117224098804957
861,-0.0028074687206460737,-0.06117224098804957
862,-0.0028074687206460737,-0.06117224098804957
863,-0.0028074687206460737,-0.06117224098804957
864,-0.0028074687206460737,-0.06117224098804957
865,-0.0028074687206460737,-0.06117224098804957
866,-0.0028074687206460737,-0.06117224098804957
867,-0.0028074687206460737,-0.06117224098804957
868,-0.0028074687206460737,-0.06117224098804957
869,-0.0028074687206460737,-0.06117224098804957
870,-0.0028074687206460737,-0.06117224098804957
871,-0.0028074687206460737,-0.06117224098804957
872,-0.0028074687206460737,-0.06117224098804957
873,-0.0028074687206460737,-0.06117224098804957
874,-0.0028074687206460737,-0.06117224098804957
875,-0.0028074687206460737,-0.06117224098804957
876,-0.0028074687206460737,-0.06117224098804957
877,-0.0028074687206460737,-0.06117224098804957
878,-0.0028074687206460737,-0.06117224098804957
879,-0.0028074687206460737,-0.06117224098804957
880,-0.0028074687206460737,-0.06117224098804957
881,-0.0028074687206460737,-0.06117224098804957
882,-0.0028074687206460737,-0.06117224098804957
883,-0.0028074687206460737,-0.06117224098804957
884,-0.0028074687206460737,-0.06117224098804957
885,-0.0028074687206460737,-0.06117224098804957
886,-0.0028074687206460737,-0.06117224098804957
887,-0.0028074687206460737,-0.06117224098804957
888,-0.0028074687206460737,-0.06117224098804957
889,-0.0028074687206460737,-0.06117224098804957
890,-0.0028074687206460737,-0.06117224098804957
891,-0.0028074687206460737,-0.06117224098804957
892,-0.0028074687206460737,-0.06117224098804957
893,-0.0028074687206460737,-0.06117224098804957
894,-0.0028074687206460737,-0.06117224098804957
895,-0.0028074687206460737,-0.06117224098804957
896,-0.0028074687206460737,-0.06117224098804957
897,-0.0028074687206460737,-0.06117224098804957
898,-0.0028074687206460737,-0.06117224098804957
899,-0.0028074687206460737,-0.06117224098804957
900,-0.0028074687206460737,-0.06117224098804957
901,-0.0028074687206460737,-0.06117224098804957
902,-0.0028074687206460737,-0.06117224098804957
903,-0.0028074687206460737,-0.06117224098804957
904,-0.0028074687206460737,-0.06117224098804957
905,-0.0028074687206460737,-0.06117224098804957
906,-0.0028074687206460737,-0.06117224098804957
907,-0.0028074687206460737,-0.06117224098804957
908,-0.0028074687206460737,-0.06117224098804957
909,-0.0028074687206460737,-0.06117224098804957
910,-0.0028074687206460737,-0.06117224098804957
911,-0.0028074687206460737,-0.06117224098804957
912,-0.0028074687206460737,-0.06117224098804957
913,-0.0028074687206460737,-0.06117224098804957
914,-0.0028074687206460737,-0.06117224098804957
915,-0.0028074687206460737,-0.06117224098804957
916,-0.0028074687206460737,-0.06117224098804957
917,-0.0028074687206460737,-0.06117224098804957
918,-0.0028074687206460737,-0.06117224098804957
919,-0.0028074687206460737,-0.06117224098804957
920,-0.0028074687206460737,-0.06117224098804957
921,-0.0028074687206460737,-0.06117224098804957
922,-0.0028074687206460737,-0.06117224098804957
923,-0.0028074687206460737,-0.06117224098804957
924,-0.0028074687206460737,-0.06117224098804957
925,-0.0028074687206460737,-0.06117224098804957
926,-0.0028074687206460737,-0.06117224098804957
927,-0.0028074687206460737,-0.06117224098804957
928,-0.0028074687206460737,-0.06117224098804957
929,-0.0028074687206460737,-0.06117224098804957
930,-0.0028074687206460737,-0.06117224098804957
931,-0.0028074687206460737,-0.06117224098804957
932,-0.0028074687206460737,-0.06117224098804957
933,-0.0028074687206460737,-0.06117224098804957
934,-0.0028074687206460737,-0.06117224098804957
935,-0.0028074687206460737,-0.06117224098804957
936,-0.0028074687206460737,-0.06117224098804957
937,-0.0028074687206460737,-0.06117224098804957
938,-0.0028074687206460737,-0.06117224098804957
939,-0.0028074687206460737,-0.06117224098804957
940,-0.0028074687206460737,-0.06117224098804957
