id,Y1
1210,-0.8651522867564703
1211,-0.3770269750651205
1212,0.07977293311871939
1213,0.3327340883122137
1214,-0.3036025392895218
1215,0.6257185528589295
1216,-0.12392936870147357
1217,0.2681323849683385
1218,-0.7538090946175132
1219,-0.41952821699373666
1220,-0.07018024767482929
1221,0.09934615676668869
1222,-0.029821755314762444
1223,0.5755689509648202
1224,-1.0836063396484896
1225,0.3138331585120565
1226,0.7064145625006633
1227,0.6899860698772806
1228,0.05552642455441016
1229,-0.5304907667489807
1230,-1.7564138554572033
1231,-0.2790619794885792
1232,-0.8980578308628886
1233,0.9249019308969167
1234,0.5886951437225565
1235,0.08759833040472449
1236,-0.49122637159334115
1237,0.6294228593040223
1238,0.05578852439722359
1239,-0.9879176269274443
1240,-0.23913557116312095
1241,-0.8258331986356011
1242,-0.7527851438253947
1243,-0.791713844461796
1244,0.7956397933887114
1245,0.3870321864853706
1246,-0.7454449950103391
1247,0.4380080050761096
1248,0.1450824185763725
1249,0.17761591092114898
1250,-0.47373792532864767
1251,0.5644500550527128
1252,-0.3646472817558928
1253,-0.8470706261319843
1254,0.0049912093990907075
1255,-0.5339607783378878
1256,1.1239674602503835
1257,0.14170495516029627
1258,0.5767677640900734
1259,-0.24367638295686006
1260,0.8853614337712413
1261,0.35682733283509527
1262,0.9992863108235779
1263,-0.801358554931853
1264,-0.9095189293438475
1265,0.22385811569088462
1266,0.5660729959938792
1267,-0.030072348551067777
1268,-1.0618441945085266
1269,-0.43583309923544833
1270,0.23872854543560681
1271,0.361309223617241
1272,-1.4263876327056157
1273,0.2316586742685428
1274,0.3924725538177673
1275,0.47113172632613165
1276,-1.881661684572531
1277,-1.2509214821003336
1278,-0.8418695027116421
1279,0.6385929376907328
1280,0.22380750220772302
1281,0.5896873057320203
1282,0.20584944825111265
1283,-0.9540303586854991
1284,-0.013883621233839499
1285,-0.13440142863393742
1286,0.558097354188039
1287,0.720609355150228
1288,0.7834247712141487
1289,-0.5139831483183709
1290,0.25166368038056075
1291,1.0814418490043467
1292,0.8479727447383174
1293,0.6436102738731606
1294,0.042617661380612376
1295,0.26105335267502877
1296,-0.7870298740735362
1297,1.043225864553519
1298,-0.6318567936321308
1299,-1.0694793905322753
1300,-0.34217118763268933
1301,-4.0892055481664675
1302,1.5241035246336554
1303,1.3681447572781076
1304,-0.3968659213959106
1305,-2.505261838457358
1306,0.15339330574747462
1307,-0.41364295923787936
1308,0.7755343950182453
1309,-1.5467297109653224
1310,1.2745370648991639
1311,-0.8617906050242281
1312,0.2754878780071362
1313,-0.6835398713659003
1314,0.009089071930637002
1315,0.8997316371711915
1316,0.42951872794621243
1317,-0.6686887480766684
1318,1.124649395487577
1319,1.4363684325899402
1320,2.425384123983935
1321,-0.22157655032731013
1322,-1.5275580144479843
1323,0.3047911235023044
1324,0.39507971455993585
1325,-0.31186684791204927
1326,-0.8772123396815884
1327,0.49120424153591913
1328,2.523556906638103
1329,0.6377509348577918
1330,-0.5176844102438332
1331,-1.154202296486235
1332,-0.2516809454877336
1333,-0.15614225619328576
1334,-0.4610724984087864
1335,-0.17085186886548404
1336,1.3014414042229692
1337,0.6325010866208849
1338,-0.2117640220179799
1339,-0.46030077412519343
1340,-0.0150415313650533
1341,-1.4937051798193897
1342,0.6558099234850598
1343,-0.6208997519886046
1344,-0.31483701878107095
1345,0.6050483474086139
1346,-0.17599902623922029
1347,-1.2551169308512438
1348,0.7635408652324542
1349,-0.03452017080383388
1350,0.712112149600447
1351,-0.3929589027076947
1352,0.4348763934633363
1353,0.7177250870350091
1354,-0.26260807766225625
1355,0.37485773647088083
1356,-1.4089045974747814
1357,-0.5356459224566728
1358,0.32267712935501874
1359,0.2081998114926905
1360,1.0359837740509419
1361,0.9120361364099883
1362,-0.19820359929716727
1363,0.5353450961638362
1364,-0.14531705726606034
1365,-0.004095514980880391
1366,0.49624552103308683
1367,-0.5964895029886518
1368,0.7260863756936342
1369,0.1722796377422715
1370,0.037187568539474046
1371,-0.16372391864936112
1372,-0.6371420220268277
1373,-2.176614910945904
1374,-0.13234144345895218
1375,0.6686371894196478
1376,1.5060226378968673
1377,1.368945584851461
1378,-0.10739754441161657
1379,-2.792887903947169
1380,-0.4813954875439252
1381,-1.081619923386864
1382,-0.9081066185621655
1383,-0.17748734294029472
1384,0.010918616594427177
1385,1.6773944880743523
1386,-1.3246075523597736
1387,0.5883688099722876
1388,0.6524049666530831
1389,-0.12101091267493837
1390,0.9095232930652422
1391,0.23766414940030775
1392,-0.2611732082876969
1393,0.00326782924922736
1394,0.32777815259839643
1395,0.4758525996621537
1396,-0.31580634065528707
1397,0.139558260172749
1398,-0.4783140697106413
1399,-0.3278515793235958
1400,-0.8841478472743838
1401,0.03827121289267125
1402,0.6084116924452939
1403,0.17586330697962815
1404,-0.6261084055650455
1405,-0.7881416694740667
1406,0.6954052811358603
1407,-0.46565251618682624
1408,-0.3338795571810717
1409,0.5594819873290838
1410,-0.48024356830910453
1411,0.2600313073620512
1412,-0.06742361347145336
1413,-0.7062837240475537
1414,0.41367952164917504
1415,-0.7497804221924085
1416,0.7483796866286307
1417,0.682767310482506
1418,0.17051367925885677
1419,-1.2778955322850232
1420,1.2728700209287072
1421,0.2035747486285989
1422,0.1526530764365078
1423,0.42944863110665726
1424,-1.4053057116912093
1425,-0.0854050366502024
1426,1.1497400883229483
1427,-0.2526613676976054
1428,0.5162324099658243
1429,0.34498785511211655
1430,0.4650153403071499
1431,-0.6706085978205601
1432,-0.4481781040511331
1433,0.6181238350287372
1434,0.6973124871704353
1435,0.4118176760121833
1436,-0.39256396838271634
1437,0.7827551032017115
1438,-0.8339668832726816
1439,-0.32194526874410967
1440,0.10483929628252878
1441,-0.059580400587986936
1442,-0.4813130673299039
1443,0.7650367531733973
1444,0.6063262961872543
1445,-0.07039773785785189
1446,0.04276887098500229
1447,0.5212369118197354
1448,-0.21022595379663908
1449,-0.12286624307107122
1450,-0.0530453297466561
1451,0.665271574678787
1452,-0.03405634663258502
1453,-0.4791464949320375
1454,0.6669707112193498
1455,-1.0006334796974903
1456,-0.22968020249621082
1457,-0.9728159325854561
1458,0.5303661008649058
1459,-0.32189002449997167
1460,0.01733804646869107
1461,-0.09243683631532272
1462,0.11901749313032711
1463,0.4781953804482533
1464,-1.0155928368590978
1465,0.19487381760921355
1466,0.920592184372912
1467,0.062034558602412575
1468,0.23942478198932793
1469,0.8593939307323896
1470,-1.6087975717537424
1471,0.3678032823596875
1472,-2.9658762922233635
1473,1.0901496078327488
1474,-0.5741412945980507
1475,0.3893769000251144
1476,-0.07083373091511327
1477,-1.3652309311677253
1478,-0.07528348100665723
1479,0.3214544983332985
1480,0.308809191577345
1481,-0.24318100996507566
1482,-0.6020209684792341
1483,0.5668868241474792
1484,-1.2962345923612555
1485,0.46842565121397417
1486,-0.9988712488124268
1487,-0.04251684202114146
1488,-0.610720586112242
1489,0.7959761013205301
1490,-0.67444976429751
1491,0.039590553036650995
1492,-0.38346719925976647
1493,0.05325643091902195
1494,-0.23876554438849196
1495,0.5771593416172904
1496,-0.4784766041724261
1497,0.008595672634824521
1498,-0.4199439139983636
1499,0.01510189175602632
1500,0.38279593589729494
1501,0.2738257115076429
1502,0.000430367435695534
1503,-1.087175768429023
1504,-0.24600247017790686
1505,-0.014685262669332889
1506,-0.42425277952004997
1507,-0.12360677391467241
1508,-0.10152661256694084
1509,-0.6222029503612488
1510,-0.04607193751214028
1511,-1.1022955348450558
1512,1.2045138706800151
1513,-0.6718191581099372
1514,-0.8837952045032798
1515,0.7935537906452352
1516,1.0574704876403225
1517,-0.25295078769177587
1518,0.6829255538772318
1519,0.5584676507250416
1520,0.07445581151822947
1521,-0.6819086215942993
1522,0.7267955603221737
1523,0.3492673520180899
1524,-0.4088596799609092
1525,-0.26280922223156516
1526,-0.22691104254743052
1527,-0.09321633020916496
1528,-0.590033399758997
1529,-0.480499539671008
1530,0.7206626489771102
1531,0.5469795812770151
1532,-1.63447859125619
1533,0.2538300644251403
1534,-0.3265323907820283
1535,0.5206733050881915
1536,-0.16669585244880003
1537,0.29651944123391427
1538,0.10618946046379533
1539,-0.46444214046019944
1540,-0.800287930975471
1541,0.13313483021847863
1542,-0.31078603727977333
1543,-1.0402708934164402
1544,1.617578786964702
1545,1.2932536448321212
1546,-0.5651010999497876
1547,0.1908907428528006
1548,-0.3405508561721399
1549,-0.2545004567383573
1550,-0.8722480968047107
1551,0.7239358855557004
1552,0.6519547553748303
1553,-0.1264889469059733
1554,0.25662492022853345
1555,0.09988534154141049
1556,-0.59861901046868
1557,0.5770061606858651
1558,0.45986654086109435
1559,-0.2989249675616515
1560,0.8460402771205952
1561,-1.0880555242994563
1562,-0.6928761866710359
1563,0.023171118255640995
1564,-0.26962524159314305
1565,1.2925785535481404
1566,-1.308833418991553
1567,0.9461647949738771
1568,1.5901183693164707
1569,1.2215406142422078
1570,-0.36207658515935276
1571,0.6195587912805817
1572,1.2525355362190227
1573,-0.6494254466362093
1574,-0.6980769031601352
1575,0.5100105906520453
1576,-0.8344899501867994
1577,-0.2052174872085298
1578,1.0251446704548595
1579,0.48206542377976597
1580,0.8386484211851327
1581,-3.5905571465486594
1582,-3.932488816841663
1583,3.80149488037746
1584,0.8698723569940944
1585,-2.120768780467139
1586,0.940178526022651
1587,0.5830908329002347
1588,-1.3286092774226643
1589,1.2847615263131502
1590,1.5677860375320432
1591,0.47202719767171786
1592,0.647879851499865
1593,-0.9141141830466787
1594,-0.6959704870040391
1595,0.8270704845769222
1596,0.5480806363340092
1597,-0.40196227266971907
1598,0.2455902381943137
1599,-0.5691070020751379
1600,-0.23092840533896472
1601,0.5216794994837122
1602,-0.1745401541001552
1603,-0.7846103920263142
1604,-0.4248143936324523
1605,-0.5040487163752573
1606,-0.004329979819697787
1607,0.024742208488489226
1608,0.05159512295517729
1609,-0.0369261879683943
1610,0.5276622705500356
1611,0.45169493955118206
1612,0.35501770879296385
1613,-0.3402041909954754
1614,0.21745091249094045
1615,-0.9089931192613794
1616,0.23569476784815444
1617,-0.4224439678908357
1618,0.5729858621477666
1619,-0.3278283177315734
1620,-1.3767601539142298
1621,0.27339677316594085
1622,0.490037843626948
1623,-0.36597230077001647
1624,0.3584237837806794
1625,0.20475920018575308
1626,0.6328146557224724
1627,0.34935626796553854
1628,0.16216661641928648
1629,0.7997769764655063
1630,-0.2041683655815109
1631,0.12593758608541555
1632,1.0863318031671396
1633,0.44241024631694437
1634,0.021139721806122308
1635,-0.2580970904200033
1636,0.7335225983546628
1637,-0.7400318621105749
1638,-0.23835442008434451
1639,0.23491900412676384
1640,-0.5047177861677619
1641,-0.07610430785234494
1642,-0.5498713224341621
1643,0.19103041661134795
1644,-0.22697121001251286
1645,0.7071986675806813
1646,-0.23812927524525884
1647,-0.9193946906932596
1648,0.5496199814516058
1649,-0.2584539912590733
1650,0.32755422907865206
1651,-0.21442725555339487
1652,0.5668531527981213
1653,0.59795310309846
1654,-0.4170359333328895
1655,0.22188398601874265
1656,0.510049448375879
1657,-0.062227057799992255
1658,0.031858001866582636
1659,-0.5268989716164815
1660,0.00977221398022277
1661,-0.21588611584337258
1662,-0.3067911965584574
1663,-1.1238620268072796
1664,-0.6851047389727704
1665,0.3875835508334359
1666,-0.3883245222931176
1667,1.9650451718203203
1668,-0.7173492201663334
1669,0.6812747267038292
1670,0.06581860582368688
1671,0.42866229853079324
1672,1.392976922570116
1673,-0.7707751602721045
1674,0.5757006058802568
1675,0.2631306574810956
1676,-0.0016950139257911772
1677,0.20811939370758925
1678,0.13858393735126928
1679,0.3730748127266259
1680,-0.006238102870839592
1681,0.22328184977706217
1682,-1.6091949963380752
1683,-0.163941125544607
1684,-1.1995327088494174
1685,0.3212700490520857
1686,0.3993160649648821
1687,0.8968374821024713
1688,-0.009831661808814732
1689,-0.20757906516690286
1690,0.33918422913173063
1691,-0.344990057872016
1692,-0.38908547005281763
1693,0.23042091549795593
1694,0.2266888972311708
1695,0.14836891336740632
1696,-0.24649577963935873
1697,-0.38959021813821143
1698,-0.8883595461693516
1699,0.7883723846535939
1700,0.3553823292428924
1701,-0.37007719573487613
1702,0.20869447071609856
1703,-0.18411780099402078
1704,-0.10204641478830037
1705,-0.42463025586136616
1706,-0.29749736481617856
1707,1.0411462138906362
1708,0.30271091539340106
1709,-0.7816490832050944
1710,-0.05415919855796257
1711,-0.4675749050266995
1712,0.6617693260360972
1713,-0.026604436636495612
1714,-0.03815777047400514
1715,-0.4464957211096091
1716,-0.23747306339847726
1717,0.5995882080046393
1718,-0.08908273917739887
1719,-0.7550021221441949
1720,0.437349022458022
1721,-0.012725749637629482
1722,-0.03299095693624684
1723,-0.3421003910469373
1724,-0.22386804848272676
1725,0.42795455697880347
1726,0.4147691671190195
1727,-0.011666775001876992
1728,-0.22634162460990714
1729,-0.24711410123743507
1730,0.27039397489758116
1731,-0.6300035853720732
1732,0.12316016433997592
1733,0.4736824655080543
1734,0.020043626827002215
1735,0.3773128800736918
1736,0.0923167018242175
1737,0.11521406586603204
1738,-0.5045662425557622
1739,-0.26706054763841736
1740,0.14925236939541894
1741,0.25002930562299275
1742,-0.1740584283209935
1743,-0.1062132529513169
1744,0.18377526263742203
1745,-0.3257332603269807
1746,-0.13380817685453839
1747,0.30178608237976307
1748,-0.3089626689207503
1749,0.28879701259316093
1750,0.43368926178730294
1751,-0.11591705256086143
1752,0.13751227347409925
1753,0.43994984593733694
1754,-0.28207145935660194
1755,-0.5095596117627885
1756,0.11345550334987235
1757,-0.2527199567365841
1758,0.43862182715566495
1759,-0.21346885620950704
1760,-0.21040976958224028
1761,0.2811142496307238
1762,0.012149470342442764
1763,-0.5441211795749308
1764,-0.38205585118532615
1765,0.14056191432761295
1766,0.14723638602459263
1767,0.35636109632604973
1768,0.11321485895491283
1769,0.05536792414148155
1770,0.10277415699806655
1771,0.13411970854982588
1772,-0.2745846781080591
1773,0.5362088326666576
1774,0.16047869768823525
1775,0.0729677980993131
1776,0.19950035996012222
1777,-0.014841782700991075
1778,-0.209412070465741
1779,-0.055422637185937915
1780,-0.06688079712759082
1781,-0.3356849084026131
1782,0.07861939699389467
1783,-0.061214563777062594
1784,-0.012201745080996185
1785,-0.2528326173108667
1786,0.2125418121464833
1787,0.053799804292102744
1788,-0.024018081357714747
1789,0.6703261568419193
1790,-0.12683884488508723
1791,-0.3499357024181734
1792,-0.23072415554843928
1793,0.09422461060810386
1794,-0.2022320564155396
1795,-0.544713208239767
1796,-0.02845668807122339
1797,0.2351702490484299
1798,-0.23741044038799142
1799,-0.11978797461146878
1800,-0.24417549740205824
1801,0.3167646623119212
1802,-0.17419613608516288
1803,0.5313160916331183
1804,0.3037337648361495
1805,-0.2736499424706223
1806,0.14988105063721258
1807,0.6361887360511145
1808,0.34020906871093515
1809,-0.31571477010193044
1810,0.4328680535491373
1811,0.24853060371798952
1812,0.1564028620014324
1813,-0.39711022278704095
1814,0.4613842171689242
1815,0.1691512847131212
1816,0.5505541510239303
1817,0.20353213735653464
1818,-0.6389213266790925
1819,-0.010559614149212339
1820,0.5096650244009266
1821,-0.28434313666680855
1822,-0.20900785689157295
1823,-0.36758901021936535
1824,0.07351284389240408
1825,-0.41276465608766305
1826,0.034541802135961024
1827,0.18099204612736766
1828,0.542473984561112
1829,0.25334335210690717
1830,-0.11180565443242527
1831,-0.3889013015686905
1832,0.3564895338400079
1833,0.19235584304286787
1834,-0.04229129014723428
1835,0.21446242472885055
1836,-0.2664094109366379
1837,0.04142688434435871
1838,-0.1835887534142071
1839,-0.2503984310314198
1840,-0.24020027110598344
1841,0.011428704419797459
1842,0.03707198136320914
1843,-0.07613580263900714
1844,-0.11888026049439815
1845,0.06768525807611393
1846,0.04430386809336952
1847,0.0743467976879342
1848,0.011290174416952348
1849,-0.22592875353574104
1850,0.03765812852006846
1851,0.1847240177611178
1852,0.15907469708223637
1853,-0.17239583781355805
1854,0.28222400023976024
1855,-0.33652426716911205
1856,0.08680819618462422
1857,-0.40917728063687464
1858,0.23819109288443482
1859,0.16060709418552413
1860,0.4150739269424535
1861,-0.9169340212539296
